ts,operate,value,num,remaining,all
2024-03-05,o,66512.0,0.0,50000.0,50000.0
2024-03-06,o,67244.2,0.0,50000.0,50000.0
2024-03-07,o,67635.0,0.0,50000.0,50000.0
2024-03-08,o,68291.3,0.0,50000.0,50000.0
2024-03-09,o,69187.9,0.0,50000.0,50000.0
2024-03-10,o,71986.3,0.0,50000.0,50000.0
2024-03-11,o,71752.1,0.0,50000.0,50000.0
2024-03-12,o,72613.3,0.0,50000.0,50000.0
2024-03-13,o,70857.3,0.0,50000.0,50000.0
2024-03-14,o,68166.3,0.0,50000.0,50000.0
2024-03-15,o,68383.9,0.0,50000.0,50000.0
2024-03-16,o,67978.0,0.0,50000.0,50000.0
2024-03-17,o,67461.9,0.0,50000.0,50000.0
2024-03-18,o,64048.5,0.0,50000.0,50000.0
2024-03-19,o,63608.8,0.0,50000.0,50000.0
2024-03-20,o,66577.6,0.0,50000.0,50000.0
2024-03-21,o,63898.0,0.0,50000.0,50000.0
2024-03-22,o,65097.9,0.0,50000.0,50000.0
2024-03-23,o,65685.0,0.0,50000.0,50000.0
2024-03-24,o,69797.9,0.0,50000.0,50000.0
2024-03-25,o,70260.1,0.0,50000.0,50000.0
2024-03-26,o,68887.9,0.0,50000.0,50000.0
2024-03-27,o,71310.0,0.0,50000.0,50000.0
2024-03-28,b,69202.1,0.71,866.51,50000.0
2024-03-29,o,70028.1,0.71,866.51,50586.46
2024-03-30,o,70407.9,0.71,866.51,50856.12
2024-03-31,o,68244.6,0.71,866.51,49320.18
2024-04-01,o,64889.6,0.71,866.51,46938.13
2024-04-02,o,65846.5,0.71,866.51,47617.52
2024-04-03,o,67650.0,0.71,866.51,48898.01
2024-04-04,s,68208.7,0.0,49294.687,49294.687
2024-04-05,o,68113.6,0.0,49294.687,49294.69
2024-04-06,o,69570.0,0.0,49294.687,49294.69
2024-04-07,b,71784.9,0.6799999999999999,480.96,49294.69
2024-04-08,o,69274.8,0.6799999999999999,480.96,47587.82
2024-04-09,o,68658.0,0.6799999999999999,480.96,47168.4
2024-04-10,o,70000.7,0.6799999999999999,480.96,48081.44
2024-04-11,o,69336.0,0.6799999999999999,480.96,47629.44
2024-04-12,o,67671.9,0.6799999999999999,480.96,46497.85
2024-04-13,o,64187.3,0.6799999999999999,480.96,44128.32
2024-04-14,s,64574.3,0.0,44391.484,44391.484
2024-04-15,o,61768.9,0.0,44391.484,44391.48
2024-04-16,o,60299.9,0.0,44391.484,44391.48
2024-04-17,o,63500.0,0.0,44391.484,44391.48
2024-04-18,o,64443.4,0.0,44391.484,44391.48
2024-04-19,o,64800.1,0.0,44391.484,44391.48
2024-04-20,o,65041.4,0.0,44391.484,44391.48
2024-04-21,o,65996.8,0.0,44391.484,44391.48
2024-04-22,o,66415.0,0.0,44391.484,44391.48
2024-04-23,o,64625.9,0.0,44391.484,44391.48
2024-04-24,o,64123.0,0.0,44391.484,44391.48
2024-04-25,o,63497.8,0.0,44391.484,44391.48
2024-04-26,o,62955.9,0.0,44391.484,44391.48
2024-04-27,o,63535.4,0.0,44391.484,44391.48
2024-04-28,o,63038.2,0.0,44391.484,44391.48
2024-04-29,o,60786.0,0.0,44391.484,44391.48
2024-04-30,o,56885.0,0.0,44391.484,44391.48
2024-05-01,o,59270.1,0.0,44391.484,44391.48
2024-05-02,o,61685.8,0.0,44391.484,44391.48
2024-05-03,o,63615.0,0.0,44391.484,44391.48
2024-05-04,o,64421.8,0.0,44391.484,44391.48
2024-05-05,o,63641.2,0.0,44391.484,44391.48
2024-05-06,o,63734.3,0.0,44391.484,44391.48
2024-05-07,b,62281.0,0.7,794.78,44391.48
